prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-1,3406,160,Which star rating will user_3406 give movie_160 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,3406,1708,Which star rating will user_3406 give movie_1708 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,3406,3917,Which star rating will user_3406 give movie_3917 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,3406,2370,Which star rating will user_3406 give movie_2370 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,3406,941,Which star rating will user_3406 give movie_941 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,3406,4889,Which star rating will user_3406 give movie_4889 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,3406,6167,Which star rating will user_3406 give movie_6167 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,3406,6303,Which star rating will user_3406 give movie_6303 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,3406,1944,Which star rating will user_3406 give movie_1944 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,3406,5182,Which star rating will user_3406 give movie_5182 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,3406,501,Which star rating will user_3406 give movie_501 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-1,3406,505,Which star rating will user_3406 give movie_505 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,3406,2107,Which star rating will user_3406 give movie_2107 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,3406,520,Which star rating will user_3406 give movie_520 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,3406,183,Which star rating will user_3406 give movie_183 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,3406,164,Which star rating will user_3406 give movie_164 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,3406,8454,Which star rating will user_3406 give movie_8454 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,3406,1565,Which star rating will user_3406 give movie_1565 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,3406,967,Which star rating will user_3406 give movie_967 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,3406,4823,Which star rating will user_3406 give movie_4823 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,3406,1340,Which star rating will user_3406 give movie_1340 ? (0 being lowest and 10 being highest),3.0,8.0,8.0
1-1,3406,46,Which star rating will user_3406 give movie_46 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,3406,939,Which star rating will user_3406 give movie_939 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,3406,1002,Which star rating will user_3406 give movie_1002 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,3406,3372,Which star rating will user_3406 give movie_3372 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,3406,1466,Which star rating will user_3406 give movie_1466 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,3406,171,Which star rating will user_3406 give movie_171 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,3406,1965,Which star rating will user_3406 give movie_1965 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,3406,217,Which star rating will user_3406 give movie_217 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
